i want to fly from boston at 838 am and arrive in denver at 1110 in the morning	i want to fly from boston at 838 am and arrive in denver at 1110 in the morning	[IN:FLIGHT i want to fly from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] at [SL:DEPART_TIME [SL:TIME 838 am ] ] and arrive in [SL:TO_LOCATION [SL:CITY_NAME denver ] ] at [SL:ARRIVE_TIME [SL:TIME 1110 ] ] in the [SL:ARRIVE_TIME [SL:PERIOD_OF_DAY morning ] ] ]
show me all round trip flights between houston and las vegas	show me all round trip flights between houston and las vegas	[IN:FLIGHT show me all [SL:ROUND_TRIP round trip ] flights between [SL:FROM_LOCATION [SL:CITY_NAME houston ] ] and [SL:TO_LOCATION [SL:CITY_NAME las vegas ] ] ]
i would like some information on a flight from denver to san francisco on united airlines	i would like some information on a flight from denver to san francisco on united airlines	[IN:FLIGHT i would like some information on a flight from [SL:FROM_LOCATION [SL:CITY_NAME denver ] ] to [SL:TO_LOCATION [SL:CITY_NAME san francisco ] ] on [SL:AIRLINE_NAME united airlines ] ]
what are the coach flights between dallas and baltimore leaving august tenth and returning august twelve	what are the coach flights between dallas and baltimore leaving august tenth and returning august twelve	[IN:FLIGHT what are the [SL:CLASS_TYPE coach ] flights between [SL:FROM_LOCATION [SL:CITY_NAME dallas ] ] and [SL:TO_LOCATION [SL:CITY_NAME baltimore ] ] leaving [SL:DEPART_DATE [SL:MONTH_NAME august ] ] [SL:DEPART_DATE [SL:DAY_NUMBER tenth ] ] and returning [SL:RETURN_DATE [SL:MONTH_NAME august ] ] [SL:RETURN_DATE [SL:DAY_NUMBER twelve ] ] ]
"i""m flying from boston to the bay area"	"i""m flying from boston to the bay area"	[IN:FLIGHT i'm flying from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to the [SL:TO_LOCATION [SL:CITY_NAME bay area ] ] ]
okay can you tell me the flight cost between denver and atlanta	okay can you tell me the flight cost between denver and atlanta	[IN:FLIGHT okay can you tell me the flight cost between [SL:FROM_LOCATION [SL:CITY_NAME denver ] ] and [SL:TO_LOCATION [SL:CITY_NAME atlanta ] ] ]
from montreal to las vegas	from montreal to las vegas	[IN:FLIGHT from [SL:FROM_LOCATION [SL:CITY_NAME montreal ] ] to [SL:TO_LOCATION [SL:CITY_NAME las vegas ] ] ]
what is the earliest breakfast flight from philadelphia to fort worth	what is the earliest breakfast flight from philadelphia to fort worth	[IN:FLIGHT what is the [SL:FLIGHT_MOD earliest ] [SL:MEAL_DESCRIPTION breakfast ] flight from [SL:FROM_LOCATION [SL:CITY_NAME philadelphia ] ] to [SL:TO_LOCATION [SL:CITY_NAME fort worth ] ] ]
flights from pittsburgh to baltimore between 10 am and 2 pm	flights from pittsburgh to baltimore between 10 am and 2 pm	[IN:FLIGHT flights from [SL:FROM_LOCATION [SL:CITY_NAME pittsburgh ] ] to [SL:TO_LOCATION [SL:CITY_NAME baltimore ] ] between [SL:DEPART_TIME [SL:START_TIME 10 am ] ] and [SL:DEPART_TIME [SL:END_TIME 2 pm ] ] ]
what is the latest flight departing from boston to san francisco	what is the latest flight departing from boston to san francisco	[IN:FLIGHT what is the [SL:FLIGHT_MOD latest ] flight departing from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to [SL:TO_LOCATION [SL:CITY_NAME san francisco ] ] ]
flights from ontario to florida	flights from ontario to florida	[IN:FLIGHT flights from [SL:FROM_LOCATION [SL:CITY_NAME ontario ] ] to [SL:TO_LOCATION [SL:STATE_NAME florida ] ] ]
i would like to know the first class fare on a flight from baltimore to denver	i would like to know the first class fare on a flight from baltimore to denver	[IN:AIRFARE i would like to know the [SL:CLASS_TYPE first class ] fare on a flight from [SL:FROM_LOCATION [SL:CITY_NAME baltimore ] ] to [SL:TO_LOCATION [SL:CITY_NAME denver ] ] ]
"okay that sounds great let""s go from atlanta on april twenty one in the morning to dallas least expensive fare one way"	"okay that sounds great let""s go from atlanta on april twenty one in the morning to dallas least expensive fare one way"	[IN:FLIGHT okay that sounds great let's go from [SL:FROM_LOCATION [SL:CITY_NAME atlanta ] ] on [SL:DEPART_DATE [SL:MONTH_NAME april ] ] [SL:DEPART_DATE [SL:DAY_NUMBER twenty one ] ] in the [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] to [SL:TO_LOCATION [SL:CITY_NAME dallas ] ] [SL:COST_RELATIVE least expensive ] fare [SL:ROUND_TRIP one way ] ]
show me the prices of all flights from atlanta to washington dc	show me the prices of all flights from atlanta to washington dc	[IN:AIRFARE show me the prices of all flights from [SL:FROM_LOCATION [SL:CITY_NAME atlanta ] ] to [SL:TO_LOCATION [SL:CITY_NAME washington ] ] [SL:TO_LOCATION [SL:STATE_CODE dc ] ] ]
"flights from cincinnati to o""hare departing after 718 am american"	"flights from cincinnati to o""hare departing after 718 am american"	[IN:FLIGHT flights from [SL:FROM_LOCATION [SL:CITY_NAME cincinnati ] ] to [SL:TO_LOCATION [SL:AIRPORT_NAME o'hare ] ] departing [SL:DEPART_TIME [SL:TIME_RELATIVE after ] ] [SL:DEPART_TIME [SL:TIME 718 am ] ] [SL:AIRLINE_NAME american ] ]
"i""m interested in a flight from pittsburgh to atlanta"	"i""m interested in a flight from pittsburgh to atlanta"	[IN:FLIGHT i'm interested in a flight from [SL:FROM_LOCATION [SL:CITY_NAME pittsburgh ] ] to [SL:TO_LOCATION [SL:CITY_NAME atlanta ] ] ]
i am interested in booking an early morning flight from dallas into houston on february twenty second and returning late in the evening of february twenty second	i am interested in booking an early morning flight from dallas into houston on february twenty second and returning late in the evening of february twenty second	[IN:FLIGHT i [SL:DEPART_TIME [SL:PERIOD_OF_DAY am ] ] interested in booking an [SL:DEPART_TIME [SL:PERIOD_OF_DAY early ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] flight from [SL:FROM_LOCATION [SL:CITY_NAME dallas ] ] into [SL:TO_LOCATION [SL:CITY_NAME houston ] ] on [SL:DEPART_DATE [SL:MONTH_NAME february ] ] [SL:DEPART_DATE [SL:DAY_NUMBER twenty second ] ] and returning late in the [SL:RETURN_TIME [SL:PERIOD_OF_DAY evening ] ] of [SL:RETURN_DATE [SL:MONTH_NAME february ] ] [SL:RETURN_DATE [SL:DAY_NUMBER twenty second ] ] ]
"i""m looking for a flight from oakland to denver with a stopover in dallas fort worth"	"i""m looking for a flight from oakland to denver with a stopover in dallas fort worth"	[IN:FLIGHT i'm looking for a flight from [SL:FROM_LOCATION [SL:CITY_NAME oakland ] ] to [SL:TO_LOCATION [SL:CITY_NAME denver ] ] with a stopover in [SL:STOP_LOCATION [SL:CITY_NAME dallas fort worth ] ] ]
"what""s restriction ap68"	"what""s restriction ap68"	[IN:RESTRICTION what's restriction [SL:RESTRICTION_CODE ap68 ] ]
what types of ground transportation are available in philadelphia	what types of ground transportation are available in philadelphia	[IN:GROUND_SERVICE what types of ground transportation are available in [SL:CITY_NAME philadelphia ] ]
what does the abbreviation co mean	what does the abbreviation co mean	[IN:ABBREVIATION what does the abbreviation [SL:AIRLINE_CODE co ] mean ]
a first class flight on american to san francisco on the coming tuesday	a first class flight on american to san francisco on the coming tuesday	[IN:FLIGHT a [SL:CLASS_TYPE first class ] flight on [SL:AIRLINE_NAME american ] to [SL:TO_LOCATION [SL:CITY_NAME san francisco ] ] on the [SL:DEPART_DATE [SL:DATE_RELATIVE coming ] ] [SL:DEPART_DATE [SL:DAY_NAME tuesday ] ] ]
please list the flights from baltimore to san francisco on fridays	please list the flights from baltimore to san francisco on fridays	[IN:FLIGHT please list the flights from [SL:FROM_LOCATION [SL:CITY_NAME baltimore ] ] to [SL:TO_LOCATION [SL:CITY_NAME san francisco ] ] on [SL:DEPART_DATE [SL:DAY_NAME fridays ] ] ]
what flights return from denver to philadelphia on a saturday	what flights return from denver to philadelphia on a saturday	[IN:FLIGHT what flights return from [SL:FROM_LOCATION [SL:CITY_NAME denver ] ] to [SL:TO_LOCATION [SL:CITY_NAME philadelphia ] ] on a [SL:DEPART_DATE [SL:DAY_NAME saturday ] ] ]
on united airlines flying from denver to san francisco before 10 am what type of aircraft is used	on united airlines flying from denver to san francisco before 10 am what type of aircraft is used	[IN:FLIGHT on [SL:AIRLINE_NAME united airlines ] flying from [SL:FROM_LOCATION [SL:CITY_NAME denver ] ] to [SL:TO_LOCATION [SL:CITY_NAME san francisco ] ] [SL:DEPART_TIME [SL:TIME_RELATIVE before ] ] [SL:DEPART_TIME [SL:TIME 10 am ] ] what type of aircraft is used ]
i need a flight from atlanta to baltimore nonstop arriving at 7 pm please	i need a flight from atlanta to baltimore nonstop arriving at 7 pm please	[IN:FLIGHT i need a flight from [SL:FROM_LOCATION [SL:CITY_NAME atlanta ] ] to [SL:TO_LOCATION [SL:CITY_NAME baltimore ] ] [SL:FLIGHT_STOP nonstop ] arriving at [SL:ARRIVE_TIME [SL:TIME 7 pm ] ] please ]
what are the cheapest round trip flights from denver to atlanta	what are the cheapest round trip flights from denver to atlanta	[IN:FLIGHT what are the [SL:COST_RELATIVE cheapest ] [SL:ROUND_TRIP round trip ] flights from [SL:FROM_LOCATION [SL:CITY_NAME denver ] ] to [SL:TO_LOCATION [SL:CITY_NAME atlanta ] ] ]
does continental fly from denver to san francisco	does continental fly from denver to san francisco	[IN:FLIGHT does [SL:AIRLINE_NAME continental ] fly from [SL:FROM_LOCATION [SL:CITY_NAME denver ] ] to [SL:TO_LOCATION [SL:CITY_NAME san francisco ] ] ]
i would like a nonstop flight from st. petersburg to charlotte leaving in the afternoon	i would like a nonstop flight from st. petersburg to charlotte leaving in the afternoon	[IN:FLIGHT i would like a [SL:FLIGHT_STOP nonstop ] flight from [SL:FROM_LOCATION [SL:CITY_NAME st. petersburg ] ] to [SL:TO_LOCATION [SL:CITY_NAME charlotte ] ] leaving in the [SL:ARRIVE_TIME [SL:PERIOD_OF_DAY afternoon ] ] ]
on continental airlines any class service from san francisco to pittsburgh	on continental airlines any class service from san francisco to pittsburgh	[IN:FLIGHT on [SL:AIRLINE_NAME continental airlines ] any class service from [SL:FROM_LOCATION [SL:CITY_NAME san francisco ] ] to [SL:TO_LOCATION [SL:CITY_NAME pittsburgh ] ] ]
find me the cheapest flight from boston to washington	find me the cheapest flight from boston to washington	[IN:FLIGHT find me the [SL:COST_RELATIVE cheapest ] flight from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to [SL:TO_LOCATION [SL:CITY_NAME washington ] ] ]
"well i""ll try last time tell me the kind of aircraft united airlines flies from denver to san francisco before 10 o""clock in the morning"	"well i""ll try last time tell me the kind of aircraft united airlines flies from denver to san francisco before 10 o""clock in the morning"	[IN:AIRCRAFT well i'll try last time tell me the kind of aircraft [SL:AIRLINE_NAME united airlines ] flies from [SL:FROM_LOCATION [SL:CITY_NAME denver ] ] to [SL:TO_LOCATION [SL:CITY_NAME san francisco ] ] [SL:DEPART_TIME [SL:TIME_RELATIVE before ] ] [SL:DEPART_TIME [SL:TIME 10 o'clock ] ] in the [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] ]
show me the northwest flights from detroit to st. petersburg	show me the northwest flights from detroit to st. petersburg	[IN:FLIGHT show me the [SL:AIRLINE_NAME northwest ] flights from [SL:FROM_LOCATION [SL:CITY_NAME detroit ] ] to [SL:TO_LOCATION [SL:CITY_NAME st. petersburg ] ] ]
