i would like to find a flight from charlotte to las vegas that makes a stop in st. louis	i would like to find a flight from charlotte to las vegas that makes a stop in st. louis	[IN:FLIGHT i would like to find a flight from [SL:FROM_LOCATION [SL:CITY_NAME charlotte ] ] to [SL:TO_LOCATION [SL:CITY_NAME las vegas ] ] that makes a stop in [SL:STOP_LOCATION [SL:CITY_NAME st. louis ] ] ]
on april first i need a ticket from tacoma to san jose departing before 7 am	on april first i need a ticket from tacoma to san jose departing before 7 am	[IN:AIRFARE on [SL:DEPART_DATE [SL:MONTH_NAME april ] ] [SL:DEPART_DATE [SL:DAY_NUMBER first ] ] i need a ticket from [SL:FROM_LOCATION [SL:CITY_NAME tacoma ] ] to [SL:TO_LOCATION [SL:CITY_NAME san jose ] ] departing [SL:DEPART_TIME [SL:TIME_RELATIVE before ] ] [SL:DEPART_TIME [SL:TIME 7 am ] ] ]
on april first i need a flight going from phoenix to san diego	on april first i need a flight going from phoenix to san diego	[IN:FLIGHT on [SL:DEPART_DATE [SL:MONTH_NAME april ] ] [SL:DEPART_DATE [SL:DAY_NUMBER first ] ] i need a flight going from [SL:FROM_LOCATION [SL:CITY_NAME phoenix ] ] to [SL:TO_LOCATION [SL:CITY_NAME san diego ] ] ]
i would like a flight traveling one way from phoenix to san diego on april first	i would like a flight traveling one way from phoenix to san diego on april first	[IN:FLIGHT i would like a flight traveling [SL:ROUND_TRIP one way ] from [SL:FROM_LOCATION [SL:CITY_NAME phoenix ] ] to [SL:TO_LOCATION [SL:CITY_NAME san diego ] ] on [SL:DEPART_DATE [SL:MONTH_NAME april ] ] [SL:DEPART_DATE [SL:DAY_NUMBER first ] ] ]
i would like a flight from orlando to salt lake city for april first on delta airlines	i would like a flight from orlando to salt lake city for april first on delta airlines	[IN:FLIGHT i would like a flight from [SL:FROM_LOCATION [SL:CITY_NAME orlando ] ] to [SL:TO_LOCATION [SL:CITY_NAME salt lake city ] ] for [SL:DEPART_DATE [SL:MONTH_NAME april ] ] [SL:DEPART_DATE [SL:DAY_NUMBER first ] ] on [SL:AIRLINE_NAME delta airlines ] ]
i need a flight from toronto to newark one way leaving wednesday evening or thursday morning	i need a flight from toronto to newark one way leaving wednesday evening or thursday morning	[IN:FLIGHT i need a flight from [SL:FROM_LOCATION [SL:CITY_NAME toronto ] ] to [SL:TO_LOCATION [SL:CITY_NAME newark ] ] [SL:ROUND_TRIP one way ] leaving [SL:DEPART_DATE [SL:DAY_NAME wednesday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY evening ] ] or [SL:DEPART_DATE [SL:DAY_NAME thursday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] ]
monday morning i would like to fly from columbus to indianapolis	monday morning i would like to fly from columbus to indianapolis	[IN:FLIGHT [SL:DEPART_DATE [SL:DAY_NAME monday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] i would like to fly from [SL:FROM_LOCATION [SL:CITY_NAME columbus ] ] to [SL:TO_LOCATION [SL:CITY_NAME indianapolis ] ] ]
on wednesday april sixth i would like to fly from long beach to columbus after 3 pm	on wednesday april sixth i would like to fly from long beach to columbus after 3 pm	[IN:FLIGHT on [SL:DEPART_DATE [SL:DAY_NAME wednesday ] ] [SL:DEPART_DATE [SL:MONTH_NAME april ] ] [SL:DEPART_DATE [SL:DAY_NUMBER sixth ] ] i would like to fly from [SL:FROM_LOCATION [SL:CITY_NAME long beach ] ] to [SL:TO_LOCATION [SL:CITY_NAME columbus ] ] [SL:DEPART_TIME [SL:TIME_RELATIVE after ] ] [SL:DEPART_TIME [SL:TIME 3 pm ] ] ]
after 12 pm on wednesday april sixth i would like to fly from long beach to columbus	after 12 pm on wednesday april sixth i would like to fly from long beach to columbus	[IN:FLIGHT [SL:DEPART_TIME [SL:TIME_RELATIVE after ] ] [SL:DEPART_TIME [SL:TIME 12 pm ] ] on [SL:DEPART_DATE [SL:DAY_NAME wednesday ] ] [SL:DEPART_DATE [SL:MONTH_NAME april ] ] [SL:DEPART_DATE [SL:DAY_NUMBER sixth ] ] i would like to fly from [SL:FROM_LOCATION [SL:CITY_NAME long beach ] ] to [SL:TO_LOCATION [SL:CITY_NAME columbus ] ] ]
are there any flights from long beach to columbus on wednesday april sixth	are there any flights from long beach to columbus on wednesday april sixth	[IN:FLIGHT are there any flights from [SL:FROM_LOCATION [SL:CITY_NAME long beach ] ] to [SL:TO_LOCATION [SL:CITY_NAME columbus ] ] on [SL:DEPART_DATE [SL:DAY_NAME wednesday ] ] [SL:DEPART_DATE [SL:MONTH_NAME april ] ] [SL:DEPART_DATE [SL:DAY_NUMBER sixth ] ] ]
find a flight from memphis to tacoma dinner	find a flight from memphis to tacoma dinner	[IN:FLIGHT find a flight from [SL:FROM_LOCATION [SL:CITY_NAME memphis ] ] to [SL:TO_LOCATION [SL:CITY_NAME tacoma ] ] [SL:MEAL_DESCRIPTION dinner ] ]
on next wednesday flight from kansas city to chicago should arrive in chicago around 7 pm return flight on thursday	on next wednesday flight from kansas city to chicago should arrive in chicago around 7 pm return flight on thursday	[IN:FLIGHT on [SL:DEPART_DATE [SL:DATE_RELATIVE next ] ] [SL:DEPART_DATE [SL:DAY_NAME wednesday ] ] flight from [SL:FROM_LOCATION [SL:CITY_NAME kansas city ] ] to [SL:TO_LOCATION [SL:CITY_NAME chicago ] ] should arrive in [SL:TO_LOCATION [SL:CITY_NAME chicago ] ] [SL:ARRIVE_TIME [SL:TIME_RELATIVE around ] ] [SL:ARRIVE_TIME [SL:TIME 7 pm ] ] return flight on [SL:RETURN_DATE [SL:DAY_NAME thursday ] ] ]
show flight and prices kansas city to chicago on next wednesday arriving in chicago by 7 pm	show flight and prices kansas city to chicago on next wednesday arriving in chicago by 7 pm	[IN:FLIGHT [IN:AIRFARE show flight and prices [SL:FROM_LOCATION [SL:CITY_NAME kansas city ] ] to [SL:TO_LOCATION [SL:CITY_NAME chicago ] ] on [SL:DEPART_DATE [SL:DATE_RELATIVE next ] ] [SL:DEPART_DATE [SL:DAY_NAME wednesday ] ] arriving in [SL:TO_LOCATION [SL:CITY_NAME chicago ] ] [SL:ARRIVE_TIME [SL:TIME_RELATIVE by ] ] [SL:ARRIVE_TIME [SL:TIME 7 pm ] ] ] ]
flight on american from miami to chicago arrive in chicago about 5 pm	flight on american from miami to chicago arrive in chicago about 5 pm	[IN:FLIGHT flight on [SL:AIRLINE_NAME american ] from [SL:FROM_LOCATION [SL:CITY_NAME miami ] ] to [SL:TO_LOCATION [SL:CITY_NAME chicago ] ] arrive in [SL:TO_LOCATION [SL:CITY_NAME chicago ] ] [SL:ARRIVE_TIME [SL:TIME_RELATIVE about ] ] [SL:ARRIVE_TIME [SL:TIME 5 pm ] ] ]
find flights arriving new york city next saturday	find flights arriving new york city next saturday	[IN:FLIGHT find flights arriving [SL:TO_LOCATION [SL:CITY_NAME new york city ] ] [SL:ARRIVE_DATE [SL:DATE_RELATIVE next ] ] [SL:ARRIVE_DATE [SL:DAY_NAME saturday ] ] ]
find nonstop flights from salt lake city to new york on saturday april ninth	find nonstop flights from salt lake city to new york on saturday april ninth	[IN:FLIGHT find [SL:FLIGHT_STOP nonstop ] flights from [SL:FROM_LOCATION [SL:CITY_NAME salt lake city ] ] to [SL:TO_LOCATION [SL:CITY_NAME new york ] ] on [SL:DEPART_DATE [SL:DAY_NAME saturday ] ] [SL:DEPART_DATE [SL:MONTH_NAME april ] ] [SL:DEPART_DATE [SL:DAY_NUMBER ninth ] ] ]
show flights from burbank to milwaukee for today	show flights from burbank to milwaukee for today	[IN:FLIGHT show flights from [SL:FROM_LOCATION [SL:CITY_NAME burbank ] ] to [SL:TO_LOCATION [SL:CITY_NAME milwaukee ] ] for [SL:DEPART_DATE [SL:TODAY_RELATIVE today ] ] ]
