domain	utterance	seqlogical
reminder	Set up a weekly reminder for Alisha to water the hydrangea beginning on Sunday.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder for [SL:PERSON_REMINDED Alisha ] to [SL:TODO [IN:GET_TODO [SL:TODO water the hydrangea ] [SL:DATE_TIME beginning on Sunday ] ] ] . ]
reminder	Remind me to drink a glass of water every two hours between 10am and 10 pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO drink a glass of water ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every two hours ] [SL:DATE_TIME between 10 am and 10 pm ] ] ] . ]
reminder	Please cancel my game night reminder.	[IN:DELETE_REMINDER Please cancel [SL:PERSON_REMINDED my ] [SL:TODO game night ] reminder . ]
reminder	Set a reminder to buy concert ticket tomorrow afternoon.	[IN:CREATE_REMINDER Set a reminder to [SL:TODO buy concert ticket ] [SL:DATE_TIME tomorrow afternoon ] . ]
reminder	Remind me Wednesday that my library books have to be returned by the end of the week.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME Wednesday ] that [SL:TODO [IN:GET_TODO [SL:TODO my library books have to be returned ] [SL:DATE_TIME by the end of the week ] ] ] . ]
reminder	Remind me daily to not eat chocolate.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] to [SL:TODO not eat chocolate ] . ]
reminder	Remind me to buy a birthday present	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO buy a birthday present ] ]
reminder	What are my reminders for the holiday weekend	[IN:GET_REMINDER What are [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for the holiday weekend ] ]
reminder	remind my family group about the park picnic on Saturday.	[IN:CREATE_REMINDER remind my [SL:PERSON_REMINDED family ] group about [SL:TODO the park picnic ] [SL:DATE_TIME on Saturday ] . ]
reminder	Set weekly reminder to buy diapers	[IN:CREATE_REMINDER Set [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder to [SL:TODO buy diapers ] ]
reminder	remind me to rent a lens tomorrow at 9:42am	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO rent a lens ] [SL:DATE_TIME tomorrow at 9 : 42 am ] ]
reminder	show me my reminders from my daughter the week of the 12th	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] me [SL:PERSON_REMINDED my ] reminders from [SL:TODO my daughter ] [SL:DATE_TIME the week of the 12th ] ]
reminder	Set up a reminder for 8 p.m. Saturday evening that tells me to eat a snack before bed.	[IN:CREATE_REMINDER Set up a reminder [SL:DATE_TIME for 8 p.m . Saturday evening ] that tells [SL:PERSON_REMINDED me ] to [SL:TODO eat a snack before bed ] . ]
reminder	Show reminders for upcoming movie events	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] reminders for upcoming [SL:TODO movie events ] ]
reminder	I need a reminder to get a workout in tomorrow at 6 am	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I ] need a reminder to [SL:TODO get a workout in ] [SL:DATE_TIME tomorrow at 6 am ] ]
reminder	Set up a  reminder to change the batteries in the smoke detector	[IN:CREATE_REMINDER Set up a reminder to [SL:TODO change the batteries in the smoke detector ] ]
reminder	Remind me to take the chicken out to thaw.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO take the chicken out to thaw ] . ]
reminder	Remind me to start a grocery list.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO start a grocery list ] . ]
reminder	remind my brother to bring 3 bags of ice at tomorrow's potluck	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION brother ] ] ] to [SL:TODO [IN:GET_TODO [SL:TODO bring 3 bags of ice ] [SL:DATE_TIME at tomorrow ] 's [SL:TODO potluck ] ] ] ]
reminder	Remove reminder to do laundry for tomorrow morning.	[IN:DELETE_REMINDER Remove reminder to [SL:TODO do laundry ] [SL:DATE_TIME for tomorrow morning ] . ]
