domain	utterance	seqlogical
weather	How cold is it new york today in degrees F	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:LOCATION new york ] [SL:DATE_TIME today ] in degrees [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	Will there be snowfall this week?	[IN:GET_WEATHER Will there be [SL:WEATHER_ATTRIBUTE snowfall ] [SL:DATE_TIME this week ] ? ]
weather	what is the weather in Juneau Alaska	[IN:GET_WEATHER what is the weather in [SL:LOCATION Juneau Alaska ] ]
weather	what time is the rain going to start	[IN:GET_WEATHER what time is the [SL:WEATHER_ATTRIBUTE rain ] going to start ]
weather	What is the hurricane report for the U.S	[IN:GET_WEATHER What is the hurricane report for the U.S ]
weather	Is it going to rain on Saturday?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME on Saturday ] ? ]
weather	Tell me the 7 day forecast for Waterbury, CT.	[IN:GET_WEATHER Tell me the [SL:DATE_TIME 7 day ] forecast for [SL:LOCATION Waterbury , CT ] . ]
weather	how cold will it be on the 25th of december	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE cold ] will it be [SL:DATE_TIME on the 25th of december ] ]
weather	Whats the forecast in Sussex	[IN:GET_WEATHER Whats the forecast in [SL:LOCATION Sussex ] ]
weather	Is it cold outside?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE cold ] outside ? ]
weather	How warm is it this weekend at Manila in degrees c	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it [SL:DATE_TIME this weekend ] at [SL:LOCATION Manila ] in degrees [SL:WEATHER_TEMPERATURE_UNIT c ] ]
weather	what is the forecast for Chicago today	[IN:GET_WEATHER what is the forecast for [SL:LOCATION Chicago ] [SL:DATE_TIME today ] ]
weather	Will it snow later this afternoon?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE snow ] later [SL:DATE_TIME this afternoon ] ? ]
weather	When will it rain next?	[IN:GET_WEATHER When will it [SL:WEATHER_ATTRIBUTE rain ] next ? ]
weather	what's tomorrow's high temp?	[IN:GET_WEATHER what 's [SL:DATE_TIME tomorrow ] 's high temp ? ]
weather	Should I bring a hat?	[IN:GET_WEATHER Should I bring a [SL:WEATHER_ATTRIBUTE hat ] ? ]
weather	What time is rain expected to start in Dallas?	[IN:GET_WEATHER What time is [SL:WEATHER_ATTRIBUTE rain ] expected to start in [SL:LOCATION Dallas ] ? ]
weather	What is the weather here in  2 days?	[IN:GET_WEATHER What is the weather [SL:LOCATION here ] [SL:DATE_TIME in 2 days ] ? ]
weather	What is the dew point?	[IN:UNSUPPORTED_WEATHER What is the [SL:WEATHER_ATTRIBUTE dew point ] ? ]
weather	What is the weather in St. Louis today?	[IN:GET_WEATHER What is the weather in [SL:LOCATION St . Louis ] [SL:DATE_TIME today ] ? ]
weather	Temperature around New York today C	[IN:GET_WEATHER Temperature around [SL:LOCATION New York ] [SL:DATE_TIME today ] [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	Is it too cold to wear a tank top?	[IN:GET_WEATHER Is it too [SL:WEATHER_ATTRIBUTE cold ] to wear a [SL:WEATHER_ATTRIBUTE tank top ] ? ]
weather	How much snow is predicted for December.	[IN:GET_WEATHER How much [SL:WEATHER_ATTRIBUTE snow ] is predicted [SL:DATE_TIME for December ] . ]
weather	Is it going to be warmer today?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE warmer ] [SL:DATE_TIME today ] ? ]
weather	Let me know the weather for the next 4 days	[IN:GET_WEATHER Let me know the weather [SL:DATE_TIME for the next 4 days ] ]
weather	Is it going to rain next Wednesday?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME next Wednesday ] ? ]
weather	What's the weather in North Wales?	[IN:GET_WEATHER What 's the weather in [SL:LOCATION North Wales ] ? ]
weather	what is the forecast for florida beaches?	[IN:GET_WEATHER what is the forecast for [SL:LOCATION florida ] beaches ? ]
weather	Weekend weather forecast	[IN:GET_WEATHER [SL:DATE_TIME Weekend ] weather forecast ]
weather	Can I see the weather for Friday, please?	[IN:GET_WEATHER Can I see the weather [SL:DATE_TIME for Friday ] , please ? ]
weather	Is it going to snow tomorrow	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME tomorrow ] ]
weather	how is the weather in huntington beach	[IN:GET_WEATHER how is the weather in [SL:LOCATION huntington beach ] ]
weather	How cold is it in New York	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it in [SL:LOCATION New York ] ]
weather	Temperature palo alto next week Fahrenheit	[IN:GET_WEATHER Temperature [SL:LOCATION palo alto ] [SL:DATE_TIME next week ] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	I want to know Colorado's weather.	[IN:GET_WEATHER I want to know [SL:LOCATION Colorado ] 's weather . ]
weather	Give me the forecast for this Sunday in Beijing	[IN:GET_WEATHER Give me the forecast [SL:DATE_TIME for this Sunday ] in [SL:LOCATION Beijing ] ]
weather	Is it going to be windy today?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE windy ] [SL:DATE_TIME today ] ? ]
